Name,Username,Question,Answer,Evaluation,Comment,Query Date,Duration (seconds),Total Tokens,Context Used
Justus,,"Welchen U-Wert müssen Dachflächenfenster haben, um gefördert zu werden","Dachflächenfenster müssen einen U-Wert von 1,0 W/(m²·K) haben, um gefördert zu werden. Quelle: Richtlinie BEG EM (2023-12-21). (Stand 10/10/2024)",good,,2024-10-10 08:01:04,18,5961,"[{""text"": ""Anlage Technische Mindestanforderungen zum F\u00f6rderprogramm Bundesf\u00f6rderung f\u00fcr effiziente Geb\u00e4ude \u2013 Einzelma\u00dfnahmen (BEG EM TMA) Regelungen gelten f\u00fcr Wohngeb\u00e4ude (WG) und Nichtwohngeb\u00e4ude (NWG), falls keine explizite Unterscheidung getroffen wird. 1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle 1.1 D\u00e4mmung der Geb\u00e4udeh\u00fclle, Sanierung von Fenstern, T\u00fcren und Vorhangfassaden Bei Sanierungsma\u00dfnahmen \u2013 insbesondere an der w\u00e4rme\u00fcbertragenden Geb\u00e4udeh\u00fclle \u2013 ist stets zu pr\u00fcfen, ob Ma\u00dfnahmen zum Feuchteschutz, insbesondere zur Vermeidung von Tauwasserausfall und Schimmelpilzbildung durch Einhaltung des Mindestluftwechsels und des Mindestw\u00e4rmeschutzes in Zusammenhang mit der Sanierungsma\u00dfnahme erforderlich sind. Bei Wohn- und Nichtwohngeb\u00e4uden ist bei allen Ma\u00dfnahmen auf eine w\u00e4rmebr\u00fcckenreduzierte und luftdichte Ausf\u00fchrung zu achten. Folgende Anforderungen an die W\u00e4rmedurchgangskoeffizienten (U-Werte) sind bei dem jeweiligen Bauteil f\u00fcr eine F\u00f6rderung als Einzelma\u00dfnahme einzuhalten. Die Anforderungen beziehen sich nur auf die w\u00e4rme\u00fcber-tragenden Umfassungsfl\u00e4chen."", ""source"": ""Richtlinie BEG EM (2023-12-21)"", ""pages"": ""17-18"", ""id"": ""1.74""}]"
Justus,,"Welchen U-Wert müssen Tore haben, um gefördert zu werden","Hallo! Für Tore bei Nichtwohngebäuden wird ein U-Wert von maximal 1,3 W/(m²·K) gefordert, um förderfähig zu sein. Diese Anforderung bezieht sich auf die Einzelmaßnahmen an der Gebäudehülle. Quelle: Richtlinie BEG EM (2023-12-21). (Stand 14/10/2024)",bad,"Es wurden Türe und Tore (Z.B. Rolltore) verwechselt, das sind bei der Förderung unterschiedliche Bauteile",2024-10-14 08:01:12,21,6195,"[{""text"": ""1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\n1.1 D\u00e4mmung der Geb\u00e4udeh\u00fclle, Sanierung von Fenstern, T\u00fcren und Vorhangfassaden\nBei Sanierungsma\u00dfnahmen \u2013 insbesondere an der w\u00e4rme\u00fcbertragenden Geb\u00e4udeh\u00fclle \u2013 ist stets zu pr\u00fcfen, ob Ma\u00dfnahmen zum Feuchteschutz, insbesondere zur Vermeidung von Tauwasserausfall und Schimmelpilzbildung durch Einhaltung des Mindestluftwechsels und des Mindestw\u00e4rmeschutzes in Zusammenhang mit der Sanierungsma\u00dfnahme erforderlich sind. Bei Wohn- und Nichtwohngeb\u00e4uden ist bei allen Ma\u00dfnahmen auf eine w\u00e4rmebr\u00fcckenreduzierte und luftdichte Ausf\u00fchrung zu achten. Folgende Anforderungen an die W\u00e4rmedurchgangskoeffizienten (U-Werte) sind bei dem jeweiligen Bauteil f\u00fcr eine F\u00f6rderung als Einzelma\u00dfnahme einzuhalten. Die Anforderungen beziehen sich nur auf die w\u00e4rme\u00fcbertragenden Umfassungsfl\u00e4chen. Table 1"", ""source"": ""Richtlinie BEG EM (2023-12-21)"", ""pages"": ""16-17"", ""id"": ""1.73""}]"
Rodolfo,rodolfocco,"Welchen U-Wert müssen Tore haben, um gefördert zu werden","Hallo! Die U-Wert-Anforderungen für Tore, um eine Förderung zu erhalten, werden gemäß DIN EN 13241 ermittelt. Der U-Wert muss nach EN 12428 und Anhang B der DIN EN 13241 geprüft oder berechnet werden. Diese Vorgaben sind notwendig, um sicherzustellen, dass die Energieeffizienzstandards eingehalten werden. Quelle: Technische FAQ BEG EM (2023-03-13). (Stand 23/10/2024)",,,2024-10-23 08:01:03,13,1621,"[{""text"": ""Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, T\u00fcren und Tore\nThema/Stichwort: U-Wert von Toren\nBeschreibung: Gem\u00e4\u00df DIN V 4108\u20114 wird der UD-Wert f\u00fcr Tore nach DIN EN 13241 ermittelt und mit dem CE-Zeichen angegeben. Gem\u00e4\u00df der Produktnorm DIN EN 13241 muss der U-Wert f\u00fcr Tore nach EN 12428 und Anhang B der DIN EN 13241 gepr\u00fcft oder berechnet werden.\nRelevanz: NWGNr.: 6.01"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13)"", ""pages"": ""Nr.: 5.01-Nr.: 6.01"", ""id"": ""75.67""}]"
Rodolfo,rodolfocco,Ich suche eine Wärmepumpe mit einer Wärmenennleistung von 15kW.,"Hallo! Für eine Wärmepumpe mit einer Wärmenennleistung von etwa 15 kW könntest du das Modell ""BLW Eco 16.1"" von Brötje - August Brötje GmbH in Betracht ziehen. Diese hat eine Wärmenennleistung von 15,2 kW. Weitere Informationen findest du in der Quelle ""BEG EM Liste förderfähigen WP"". 

Viel Erfolg bei deiner Suche! (Stand 04/11/2024)",,,2024-11-04 08:01:12,26,8305,"[{""text"": ""Table 3\\nW\u00e4rmepumpen mit Pr\u00fcfnachweis / Effizienznachweis eines unabh\u00e4ngigen Instituts\\nRichtlinie f\u00fcr die Bundesf\u00f6rderung f\u00fcr effiziente Geb\u00e4ude - Einzelma\u00dfnahmen (BEG EM) vom 29. Dezember 2023 \u00c4nderungen bleiben jederzeit vorbehalten. Eine Gew\u00e4hr f\u00fcr die Richtigkeit und Vollst\u00e4ndigkeit der Liste wird nicht \u00fcbernommen. Die Entscheidung \u00fcber die Bewilligung von Zusch\u00fcssen erfolgt ausschlie\u00dflich im Rahmen des Antragsverfahrens."", ""source"": ""BEG EM Liste fo\u0308rderfa\u0308higen WP"", ""pages"": ""121-122"", ""id"": ""55.376""}]"
Justus,,Welchen U-Wert müssen Außenwände für eine Förderung haben,"Hallo! Für eine Förderung gemäß der Richtlinie BEG EM müssen Außenwände bei Wohngebäuden einen U-Wert von maximal 0,20 W/(m²·K) einhalten. Bei Nichtwohngebäuden liegt der U-Wert bei maximal 0,25 W/(m²·K). Diese Werte gelten für Klimazonen mit einer Temperatur von 19 °C oder höher. 

Quelle: Richtlinie BEG EM (2023-12-21). (Stand 13/11/2024)",bad,,2024-11-13 08:01:02,25,5717,"[{""text"": ""Diese F\u00f6rderrichtlinie tritt am 1. Januar 2024 in Kraft und endet mit Ablauf des 31. Dezember 2030. Sie ersetzt die Richtlinie f\u00fcr die Bundesf\u00f6rderung f\u00fcr effiziente Geb\u00e4ude \u2013 Einzelma\u00dfnahmen (BEG EM) vom 9. Dezember 2022 (BAnz AT 30.12.2022 B1). F\u00fcr F\u00f6rderantr\u00e4ge, die vor Inkrafttreten dieser F\u00f6rderrichtlinie gestellt wurden, gilt die letzte Fassung der ersetzten F\u00f6rderrichtlinie, auch wenn die Entscheidung \u00fcber den Antrag erst nach Inkrafttreten dieser F\u00f6rderrichtlinie erfolgt. Berlin, den 21. Dezember 2023 Bundesministerium f\u00fcr Wirtschaft und Klimaschutz Im Auftrag Christian Maa\u00dfAnlage Technische Mindestanforderungen zum F\u00f6rderprogramm Bundesf\u00f6rderung f\u00fcr effiziente Geb\u00e4ude \u2013 Einzelma\u00dfnahmen (BEG EM TMA) Regelungen gelten f\u00fcr Wohngeb\u00e4ude (WG) und Nichtwohngeb\u00e4ude (NWG), falls keine explizite Unterscheidung getroffen wird. 1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle 1.1 D\u00e4mmung der Geb\u00e4udeh\u00fclle, Sanierung von Fenstern, T\u00fcren und Vorhangfassaden Bei Sanierungsma\u00dfnahmen \u2013 insbesondere an der w\u00e4rme\u00fcbertragenden Geb\u00e4udeh\u00fclle \u2013 ist stets zu pr\u00fcfen, ob Ma\u00dfnahmen zum Feuchteschutz, insbesondere zur Vermeidung von Tauwasserausfall und Schimmelpilzbildung durch Einhaltung des Mindestluftwechsels und des Mindestw\u00e4rmeschutzes in Zusammenhang mit der Sanierungsma\u00dfnahme erforderlich sind. Bei Wohn- und Nichtwohngeb\u00e4uden ist bei allen Ma\u00dfnahmen auf eine w\u00e4rmebr\u00fcckenreduzierte und luftdichte Ausf\u00fchrung zu achten. Folgende Anforderungen an die W\u00e4rmedurchgangskoeffizienten (U-Werte) sind bei dem jeweiligen Bauteil f\u00fcr eine F\u00f6rderung als Einzelma\u00dfnahme einzuhalten. Die Anforderungen beziehen sich nur auf die w\u00e4rme\u00fcber-tragenden Umfassungsfl\u00e4chen."", ""source"": ""Richtlinie BEG EM (2023-12-21)"", ""pages"": ""16-18"", ""id"": ""1.73""}]"
Justus,,Welchen U-Wert müssen Pfosten-Riegel Konstruktionen haben,"Hallo! Leider kann ich Ihre Frage zum U-Wert für Pfosten-Riegel-Konstruktionen nicht direkt mit den bereitgestellten Informationen beantworten. Der Kontext liefert keine spezifischen Angaben zu den U-Werten dieser Konstruktionen. Sollten Sie detaillierte Informationen über die Anforderungen für Pfosten-Riegel-Konstruktionen benötigen, empfehle ich die Konsultation der entsprechenden technischen Richtlinien oder Kontaktaufnahme mit einem Fachingenieur. Ich stehe Ihnen für weitere Fragen rund um die Bauvorschriften und Förderungen effiziente Gebäude in Deutschland gerne zur Verfügung. 

Quellen: Technische FAQ BEG EM_5 (2023-03-13). (Stand 13/11/2024)",,,2024-11-13 08:01:02,18,3826,"[{""text"": ""Nr.: 2.09 Hauptthema: Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle, allgemein Thema/Stichwort: Bauteil-anforderungen bei Baudenkmalen und besonders erhaltenswerter Bausubstanz Beschreibung: Die gem\u00e4\u00df der Tabelle der Technischen Mindestanforderungen angepassten Anforderungswerte f\u00fcr sonstige besonders erhaltenswerte Bausubstanz gelten ausschlie\u00dflich f\u00fcr Wohngeb\u00e4ude. Bei Nichtwohngeb\u00e4uden gelten die angepassten Anforderungswerte f\u00fcr Bauteile ausschlie\u00dflich f\u00fcr Baudenkmale. Relevanz: WG, NWGNr.: 3.01 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, opake Bauteile Thema/Stichwort: Darstellung U-Wert Beschreibung: F\u00fcr den Nachweis bei Durchf\u00fchrung von Einzelma\u00dfnahmen sind U-Werte den dargestellten Anforderungswerten entsprechend mit zwei wertanzeigenden Stellen nachzuweisen. Dazu k\u00f6nnen U-Werte gr\u00f6\u00dfer oder gleich 1,0 W/(m\u00b2 \u00b7 K) mit einer Nachkommastelle dargestellt werden, U-Werte kleiner 1,0 W/(m\u00b2 \u00b7 K) sind mit zwei Nachkommastellen anzugeben. Die Nachkommastellen sind dabei kaufm\u00e4nnisch zu runden. Relevanz: WG, NWGNr.: 3.02 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, opake Bauteile Thema/Stichwort: Bekanntmachung, fehlende Kennwerte f\u00fcr Bauteile"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13)"", ""pages"": ""Nr.: 2.09-Nr.: 3.02"", ""id"": ""75.39""}, {""text"": ""Nr.: 4.03 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, transparente Bauteile Thema/Stichwort: UW-Wert von geneigt eingebauten Fenstern (z. B. Dachfl\u00e4chen-fenster) Beschreibung: Der UW-Wert f\u00fcr Fenster mit geneigter Einbaulage kann nach DIN EN ISO 10077-1 mit dem nach EN 673 berechneten Ug-Wert der Verglasung f\u00fcr den geneigten Fall ermittelt werden. F\u00fcr Dachfl\u00e4chenfenster kann der vom Hersteller deklarierte Messwert nach DIN EN ISO 12567 verwendet werden. Relevanz: WG, NWGNr.: 4.04 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, transparente Bauteile Thema/Stichwort: U-Wert Lichtkuppel Beschreibung: F\u00fcr Lichtkuppeln ist der U-Wert gem\u00e4\u00df DIN 4108\u20114: 2017\u201103 Abschnitt 6.1 nach der Produktnorm DIN EN 1873 zu bestimmen. Relevanz: WG, NWGNr.: 4.05 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, transparente Bauteile Thema/Stichwort: UW-Wert, Ert\u00fcchtigung Beschreibung: Unter der Ert\u00fcchtigung eines Fensters oder einer Fenstert\u00fcr ist etwa der Einbau einer neuen Verglasung in den bestehenden Fensterrahmen zu verstehen. Die Anforderung an den U-Wert bei einer Ert\u00fcchtigung besteht an das Fenster (aus Rahmen, Verglasung und Glasrandverbund) und ist somit f\u00fcr den UW-Wert des Fensters einzuhalten. F\u00fcr den Nachweis kann nach einer der unter TFAQ 4.02 \u201eUW-Wert von senkrecht eingebauten Fenstern und Fenstert\u00fcren\u201d beschriebenen M\u00f6glichkeiten vorgegangen werden. F\u00fcr die Ermittlung des UW-Wertes nach DIN EN ISO 10077-1 sind die Bauteile des Fensters (Fensterrahmen, Verglasung und Glasrandverbund) zu ber\u00fccksichtigen. Die Kennwerte der Bauteile k\u00f6nnen Produktdeklarationen entnommen werden. Liegen diese etwa f\u00fcr den bestehenden Rahmen nicht vor, k\u00f6nnen Uf-Werte f\u00fcr Fensterrahmen dem Anhang F der DIN EN ISO 10077-1 entnommen werden. Relevanz: WG, NWG"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13)"", ""pages"": ""Nr.: 4.03-Nr.: 4.05"", ""id"": ""75.58""}]"
Justus,,Bei der Frage nach dem U-Wert der Außenwände bei NGW wurde die Innentemperatur von über 19° mit der Temperatur von unter 19 ° verwechselt,"Hallo! Leider liefert der bereitgestellte Kontext keine spezifischen Informationen über die Unterscheidung der U-Werte für Außenwände bei Nichtwohngebäuden (NGW) in Bezug auf Temperaturbedingungen über oder unter 19 °C. Sollte eine Korrektur oder spezifische Anforderung an den U-Wert basierend auf den Temperaturbedingungen erforderlich sein, empfehle ich einen genaueren Blick in die aktuellen baurechtlichen Vorschriften oder energetische Standards. 

Quelle: Technische FAQ BEG EM (2023-03-13). (Stand 13/11/2024)",,,2024-11-13 08:01:02,13,3224,"[{""text"": ""Nr.: 3.07 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, opake Bauteile Thema/Stichwort: U-Wert von Bodenplatten gegen Erdreich Beschreibung: Bei der Berechnung des U-Wertes f\u00fcr eine Bodenplatte bleiben Schichten wie Sch\u00fcttlagen (Sauberkeitsschicht, Dr\u00e4nschicht, u. \u00e4.) unterhalb der Bodenplatte unber\u00fccksichtigt. Diese d\u00fcrfen ebenso wie das darunterliegende Erdreich nicht als wirksame Bauteilschichten angesetzt werden. Hinweis: D\u00e4mmschichten unterhalb der Bodenplatte d\u00fcrfen bei Berechnung des U-Wertes ber\u00fccksichtigt werden, sofern diese f\u00fcr die Anwendung als Perimeterd\u00e4mmung genormt oder zugelassen sind. Relevanz: WG, NWGNr.: 3.08 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, opake Bauteile Thema/Stichwort: U-Wert von Au\u00dfenw\u00e4nden, Brandriegel bei WDVS Beschreibung: Mineralische Brandriegel, die aufgrund der Anforderungen an den Brandschutz innerhalb von W\u00e4rmed\u00e4mmverbundsystemen z. B. oberhalb von Au\u00dfenwand\u00f6ffnungen zur Brandabschottung eingebaut werden m\u00fcssen, k\u00f6nnen bei der Ermittlung des U-Wertes von Au\u00dfenw\u00e4nden unber\u00fccksichtigt bleiben. Relevanz: WG, NWGNr.: 3.09 Hauptthema: Bauteile der Geb\u00e4udeh\u00fclle, opake Bauteile Thema/Stichwort: Ueff-Wert, dynamischer U-Wert Beschreibung: Im Rahmen des GEG sowie der BEG EM ist ein effektiver U-Wert, in dem die Speicherwirkung des Bauteils mitber\u00fccksichtigt wird, oder ein dynamischer U-Wert, in dem W\u00e4rmegewinne etwa aus solarer Einstrahlung oder Bauteiltemperierung mitber\u00fccksichtigt werden, als Nachweiswert nicht zul\u00e4ssig (siehe TFAQ 3.03 \u201eU-Wert, Berechnung\u201c) Relevanz: WG, NWG"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13)"", ""pages"": ""Nr.: 3.07-Nr.: 3.09"", ""id"": ""75.48""}]"
Justus,,Welche U-Werte gelten für Außentüren aus Glas,"Hallo! Für Haustüren aus Glas von beheizten Räumen gilt ein U-Wert von maximal 1,3 W/(m²·K) für Wohngebäude und Zonen in Nichtwohngebäuden mit einer Innentemperatur von mindestens 19 °C. Bei Zonen in Nichtwohngebäuden mit einer Innentemperatur zwischen 12 °C und 19 °C beträgt der Wert maximal 1,6 W/(m²·K).

Quelle: Richtlinie BEG EM (2023-12-21). (Stand 13/11/2024)",,,2024-11-13 08:01:02,13,4842,"[{""text"": ""Table 1"", ""source"": ""Richtlinie BEG EM (2023-12-21)"", ""pages"": ""18"", ""id"": ""1.78""}]"
Justus,,Bei Wohngebäuden: Welcher U-Wert gilt bei Kellerdecken für eine Förderung,"Hallo! Für eine Förderung gemäß der Richtlinie BEG EM muss der U-Wert bei Decken gegen unbeheizte Räume sowie Kellerdecken maximal 0,25 W/(m²·K) betragen.

Quelle: Richtlinie BEG EM (2023-12-21) (Stand 15/11/2024)",good,,2024-11-15 08:01:01,18,2772,"[{""text"": ""Table 1\n\n========== ========== ========== ==========\n\nErneuerung, Ersatz oder erstmaliger Einbau von Bauteilen der thermischen Geb\u00e4udeh\u00fclle\n\nWohngeb\u00e4ude und Zonen von Nichtwohngeb\u00e4uden T \u2265 19 \u00b0C\n\nZonen von Nichtwohngeb\u00e4uden mit 12 \u00b0C < T < 19 \u00b0C\n\nDachfl\u00e4chenfenster\n\n1,0\n\n1,1\n\nGlasd\u00e4cher\n\n1,6\n\n1,9\n\nLichtb\u00e4nder und Lichtkuppeln\n\n1,5\n\n1,9\n\nVorhangfassaden2\n\n1,3\n\n1,6\n\nAu\u00dfent\u00fcren beheizter R\u00e4ume, Hauseingangst\u00fcren3\n\n1,3\n\n1,6\n\nTore (nur Nichtwohngeb\u00e4ude)\n\n1,0\n\n2,0\n\nBauteilgruppe:\n\nDachfl\u00e4chen sowie Decken und W\u00e4nde gegen unbeheizte R\u00e4ume, Bodenfl\u00e4chen\n\nDachfl\u00e4chen von Schr\u00e4gd\u00e4chern und dazugeh\u00f6rige Kehlbalkenlagen\n\n0,14\n\n0,25\n\nDachgauben\n\n0,20\n\n0,25\n\nOberste Geschossdecken und W\u00e4nde (einschlie\u00dflich Abseitenw\u00e4nde) gegen unbeheizte Dachr\u00e4ume\n\n0,14\n\n0,25\n\nFlachd\u00e4cher und Dachfl\u00e4chen mit Abdichtung\n\n0,14\n\n0,20\n\nDachfl\u00e4chen bei Baudenkmalen f\u00fcr alle Geb\u00e4ude und bei sonstiger besonders erhaltenswerter Bausubstanz nur f\u00fcr Wohngeb\u00e4ude h\u00f6chstm\u00f6gliche D\u00e4mmstoffdicke (Flachd\u00e4cher, Schr\u00e4gd\u00e4cher sowie dazugeh\u00f6rige Kehlbalkenlagen, Dachgauben oder oberste Geschossdecken)\n\n\u03bb \u2264 0,040 W/(m\u00b7K)\n\n\u03bb \u2264 0,040 W/(m\u00b7K)\n\nW\u00e4nde gegen Erdreich oder unbeheizte R\u00e4ume sowie Kellerw\u00e4nde\n\n0,25\n\n0,25\n\nDecken gegen unbeheizte R\u00e4ume sowie Kellerdecken\n\n0,25\n\n0,25\n\nKellerdecken von unten\n\n0,20\n\n0,25\n\nDecken gegen unbeheizte R\u00e4ume, bestehende Bodenfl\u00e4chen\n\n0,25\n\n0,25\n\nNeuer Feuerungsanlagenraum bei Decken mit D\u00e4mmungen bestehender Bodenfl\u00e4chen\n\n0,35\n\n0,35\n\n"", ""source"": ""Richtlinie BEG EM (2023-12-21)"", ""pages"": ""18"", ""id"": ""1.77""}]"
Justus,,Gute und richtige Antwort,"Hallo! Leider kann ich deine Frage nicht mit dem bereitgestellten Kontext beantworten. Wenn es um andere Themen oder Details geht, frag bitte gerne nach. Herzliche Grüße! (Stand 15/11/2024)",,,2024-11-15 08:01:01,30,11769,"[{""text"": ""Bitte beachten: Die Erstellung einer TPB stellt keinen g\u00fcltigen F\u00f6rderantrag dar.\\nNach Umsetzung der Ma\u00dfnahme muss das Fachunternehmen einen Technischen Projektnachweis (TPN) erstellen. Nach Erstellung der TPN erhalten die Fachunternehmerinnen bzw. -unternehmer eine Eingangsbest\u00e4tigung und eine TPN-ID. Diese ID ist zwei Monate lang g\u00fcltig und muss dem Antragsstellenden \u00fcbergeben werden.\\nF\u00f6rderung bei der KfW (Heizungstechnik)\\nIm Pr\u00fcftool der KfW werden vom Fachunternehmen (oder alternativ EEE; siehe dazu aber A.4) alle relevanten Angaben zur gef\u00f6rderten Ma\u00dfnahme erfasst. Je Antrag sind eine \u201eBest\u00e4tigung zum Antrag\u201c (BzA) und nach Durchf\u00fchrung der Ma\u00dfnahme eine \u201eBest\u00e4tigung nach Durchf\u00fchrung\u201c (BnD) zu erstellen. Beide Dokumente sind f\u00fcr die Heizungsf\u00f6rderung verpflichtend.\\nBitte beachten: Die Erstellung einer BzA stellt keinen g\u00fcltigen F\u00f6rderantrag dar.\\nAnmerkung f\u00fcr Energieeffizienz-Experte oder eine -Expertin (EEE)\\nAuch Energieeffizienz-Experte oder -Expertin (EEE) k\u00f6nnen die Ma\u00dfnahme begleiten und best\u00e4tigen. Sie m\u00fcssen sich dazu nicht zus\u00e4tzlich registrieren.\\nA.28 Was muss ich als Einfamilienhauseigent\u00fcmerin/-eigent\u00fcmer beachten?(#)\\nAls selbstnutzende Eigent\u00fcmerin oder Eigent\u00fcmer eines Einfamilienhauses sind Sie antragsberechtigt f\u00fcr alle Boni. Wenn Sie ein zu versteuerndes Haushaltseinkommen von bis zu 40.000 Euro pro Jahr haben, k\u00f6nnen Sie z.B. den Einkommens-Bonus beantragen. Wenn Ihre alte (und ggf. neue) Heizung die Voraussetzung f\u00fcr den Klimageschwindigkeits-Bonus erf\u00fcllt, k\u00f6nnen Sie auch diesen Bonus beantragen. Die Grundf\u00f6rderung und Boni k\u00f6nnen bis zu einem F\u00f6rdersatz von maximal 70 % addiert werden.\\nWenn Sie Effizienzma\u00dfnahmen an Ihrem Geb\u00e4ude umsetzen (z.B. Dach, Fenster) k\u00f6nnen Sie auch k\u00fcnftig einen Zuschuss von bis zu 20 % (15 % Grundf\u00f6rderung plus ggf. iSFP-Bonus von 5 %) erhalten.A.29 Was muss ich als Wohnungseigent\u00fcmerin/eigent\u00fcmer in einer Wohnungseigent\u00fcmergemeinschaft (WEG) beachten?"", ""source"": ""BMWK - FAQ BEG (2024-02-26)"", ""pages"": ""29-30"", ""id"": ""34.73""}]"
Justus,,Ab wann kann ich eine neue Heizungsanlage einbauen,"Hallo! Der Einbau einer neuen Heizungsanlage kann bereits erfolgen, und du kannst die Antragsstellung für die Förderung nachträglich bis zum 30. November 2024 nachholen. Diese Übergangsregelung gilt für Vorhaben, die zwischen dem 29. Dezember 2023 und dem 31. August 2024 begonnen werden. Der formelle Start für die Antragstellung bei der KfW für private Selbstnutzende in Einfamilienhäusern ist am 27. Februar 2024. Viel Erfolg mit deinem Vorhaben!

Quelle: BMWK - FAQ BEG (2024-02-26) (Stand 18/11/2024)",bad,,2024-11-18 08:01:04,14,3658,"[{""text"": ""Ja, Investitionen in den Heizungstausch k\u00f6nnen \u2013 \u00fcbergangsweise und befristet \u2013 auch vor der technischen Antragstellung get\u00e4tigt werden: Seit Inkrafttreten der neuen BEG-Einzelma\u00dfnahmen-F\u00f6rderrichtlinie am 29. Dezember 2023 gelten die neuen F\u00f6rderkonditionen und k\u00f6nnen im Zuge der \u00dcbergangsregelung f\u00fcr die Heizungsf\u00f6rderung bei der KfW genutzt werden. Die \u201ealten\u201c Konditionen der vorherigen F\u00f6rderrichtlinie gelten nicht mehr. Antragsberechtigte k\u00f6nnen also f\u00f6rderf\u00e4hige Vorhaben des Heizungstausches umsetzen und die Antragstellung nachtr\u00e4glich nachholen. Dies erm\u00f6glicht eine befristete \u00dcbergangsregelung f\u00fcr den Heizungstausch (sogenannter vorzeitiger Ma\u00dfnahmenbeginn). Konkret gilt diese befristete \u00dcbergangsregelung f\u00fcr Vorhaben, die zwischen dem 29. Dezember 2023 und dem 31. August 2024 begonnen werden. Die Antragstellung muss dann bis zum 30. November 2024 nachgeholt werden. Der Start der Antragstellung f\u00fcr die Heizungsf\u00f6rderung f\u00fcr private Selbstnutzende in Einfamilienh\u00e4usern bei der KfW erfolgt ab 27. Februar 2024. F\u00fcr weitere Antragstellergruppen erfolgt der Start anschlie\u00dfend zeitlich gestaffelt."", ""source"": ""BMWK - FAQ BEG (2024-02-26)"", ""pages"": ""8"", ""id"": ""34.24""}]"
